,is equal,Поставщик,Количество обработчиков,Количество изменений после согласований,Месяц2,Группа закупок,Количество позиций,Операционный менеджер,Согласование заказа,День недели 2,Группа материалов,Месяц3,Сумма,Дней между,Длительность,Материал,Месяц1,Изменение даты поставки 30,Сумма * Количество,До поставки,Завод,Количество,Месяц День недели 2,Категорийный менеджер,Вариант поставки,Закупочная организация,Балансовая единица,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Количество циклов согласования,is equal_3,Изменение позиции заказа на закупку: дата поставки,ЕИ,Дней между_,is equal_2
20833,True,33,7.0,11,4,3,1,2,1.0,4,3,4,4.853429032634308,-0.375,0,27439,4,0.0,48.53429032634308,0,1,10.0,8,5,2,1,1,0,1.0,True,0,0,True,False
20834,False,132,7.0,10,9,103,5,11,1.0,3,15,8,6.456403181685138,-0.375,14,303,8,0.0,1284.8242331553424,1,5,199.0,12,1,2,4,4,0,1.0,True,0,0,True,False
20835,False,8,7.0,13,5,17,23,5,1.3333333333333333,4,21,3,6.28271978817043,0.625,69,932,3,0.0,138.21983533974947,49,1,22.0,9,6,1,1,1,0,1.0,False,0,0,True,False
20836,False,66,7.0,15,4,9,13,5,1.6666666666666667,3,1,1,7.859173198016563,-0.125,111,6691,1,0.0,1084.5659013262857,108,1,138.0,7,4,1,1,1,0,1.0,False,0,0,True,False
20837,False,19,8.0,15,3,4,14,7,1.0,2,11,3,4.58670656656689,0.0,4,4315,3,0.0,7.522198769169699,3,1,1.64,5,1,2,1,1,0,1.0,True,0,1,True,False
20838,True,785,8.0,0,4,280,4,12,1.0,4,111,2,7.661543506395395,-0.375,66,27439,2,2.0,15.32308701279079,66,2,2.0,8,1,1,2,2,0,1.0,True,1,1,True,False
20839,False,6,6.666666666666667,14,2,86,4,12,1.0,4,44,11,6.423304340590869,1.375,87,27439,11,3.0,6.423304340590869,72,2,1.0,6,1,2,2,2,1,1.0,True,1,0,False,False
20840,False,50,8.0,19,8,62,5,2,2.0,4,34,7,5.363974042840921,-0.375,48,164,7,2.0,75.09563659977289,39,1,14.0,12,5,1,1,1,1,2.0,True,1,0,True,True
20841,False,409,6.0,14,11,157,1,4,1.0,4,104,9,6.304996182881583,-0.375,49,839,9,1.0,378.299770972895,48,1,60.0,15,1,2,1,1,1,1.0,True,1,1,True,False
20842,True,7,3.0,7,3,8,14,1,0.0,1,12,3,7.598336412271381,0.0,19,746,3,0.0,75.98336412271381,19,12,10.0,4,1,2,9,1,0,0.0,True,0,1,False,False
20843,False,137,5.0,10,7,20,169,13,0.0,2,23,7,5.891919755427469,-1.0,7,27439,7,0.0,5.891919755427469,2,6,1.0,9,1,2,5,5,0,0.0,True,0,0,True,False
20844,True,23,6.0,20,1,33,9,14,2.0,4,7,12,5.448649599431965,-0.25,43,2870,12,4.0,136.21623998579912,43,1,25.0,5,2,1,1,1,1,2.0,True,1,0,True,True
20845,True,1,7.333333333333333,18,3,16,13,3,2.0,0,13,2,6.177196615931088,2.125,52,19879,2,0.0,12.354393231862176,52,1,2.0,3,2,1,1,1,0,2.0,True,0,0,False,False
20846,False,102,7.0,13,4,14,1,6,1.0,2,14,2,7.086769684481981,4.25,112,10405,1,0.0,92.12800589826576,83,1,13.0,6,3,1,1,1,0,1.0,True,0,0,False,False
20847,False,2,9.0,22,9,21,9,1,3.0,3,6,8,5.276206411938949,-0.375,14,1512,8,0.0,10.552412823877898,13,1,2.0,12,1,2,1,1,0,3.0,True,0,0,True,False
20848,True,2,7.666666666666667,22,2,31,8,1,3.0,3,71,1,5.669816178036658,0.75,50,8147,1,0.0,11.339632356073317,50,1,2.0,5,1,1,1,1,0,3.0,True,0,0,False,False
20849,False,590,12.0,54,1,60,1,5,0.6666666666666666,0,26,12,9.393964028657164,0.0,30,26798,12,1.0,9.393964028657164,24,1,1.0,1,4,1,1,1,1,1.0,False,1,1,True,False
20850,True,22,10.0,19,2,47,24,9,2.0,2,20,2,5.887543892118545,-0.25,6,6757,2,0.0,23.55017556847418,6,8,4.0,4,8,1,3,7,0,2.0,True,0,0,True,False
20851,False,135,9.0,14,7,42,27,9,1.3333333333333333,0,15,5,6.994104942890893,-0.25,67,27439,5,0.0,69.94104942890893,38,8,10.0,7,8,2,3,7,0,1.0,False,0,0,True,False
20852,True,7,4.0,9,12,8,13,1,0.0,1,12,12,7.85196859118725,-0.75,22,420,12,0.0,157.039371823745,22,12,20.0,13,1,2,9,1,0,0.0,True,0,1,True,False
20853,False,208,6.0,0,4,11,4,16,0.6666666666666666,0,4,3,4.912776033696961,-0.375,23,18987,3,2.0,147.38328101090883,20,9,30.0,4,1,2,7,8,0,1.0,False,1,1,True,False
20854,False,46,7.333333333333333,11,3,34,4,1,1.0,6,25,2,4.233640274345914,2.0,46,35,1,0.0,8.467280548691829,45,1,2.0,9,1,2,14,1,0,1.0,True,0,0,False,False
20855,False,922,4.0,9,9,4,1,13,0.3333333333333333,2,60,7,5.377546850030194,-0.625,60,4583,7,0.0,32.26528110018117,7,6,6.0,11,1,2,5,5,0,1.0,False,0,0,True,False
20856,True,48,4.0,7,11,25,4,10,0.3333333333333333,2,33,11,6.023690748029265,-0.875,0,1812,11,0.0,24094.762992117063,0,18,4000.0,13,1,2,16,14,0,1.0,False,0,0,True,False
20857,False,3,7.0,10,2,21,10,1,1.0,4,6,1,4.342784743770983,-0.375,29,2031,1,0.0,4.342784743770983,21,1,1.0,6,1,1,1,1,0,1.0,True,0,0,True,False
20858,True,337,11.0,0,10,336,1,21,1.6666666666666667,4,22,10,6.444493639660808,1.75,21,27439,10,4.0,6.444493639660808,21,10,1.0,14,1,2,10,9,1,2.0,False,1,1,True,True
20859,True,3,7.0,9,10,2,2,3,0.6666666666666666,3,2,9,5.374417591640051,0.0,34,1,9,0.0,85.99068146624082,34,4,16.0,13,2,2,1,1,0,1.0,False,0,0,True,False
20860,False,31,7.333333333333333,16,4,13,16,10,1.3333333333333333,0,3,3,3.804211009964127,2.125,69,6009,2,0.0,3.804211009964127,66,2,1.0,4,1,1,2,2,0,1.0,False,0,0,False,False
20861,False,2,7.666666666666667,19,2,2,233,3,1.6666666666666667,3,2,12,5.741967948893039,7.25,86,1,12,5.0,22.967871795572155,62,4,4.0,5,2,2,1,1,1,2.0,False,1,0,False,True
20862,False,97,7.666666666666667,15,1,54,10,4,1.0,5,88,12,4.024319098004182,1.25,49,10988,12,1.0,10.060797745010454,20,8,2.5,6,2,1,1,7,1,1.0,True,1,1,False,False
20863,False,426,7.333333333333333,18,4,105,37,11,1.3333333333333333,2,57,3,5.134761138490372,2.875,60,20812,2,0.0,10.269522276980744,47,5,2.0,6,1,2,4,4,0,1.0,False,0,0,False,False
20864,False,32,7.0,11,3,12,28,9,1.0,3,56,1,5.057549015290233,-0.375,42,1156,1,0.0,1011.5098030580466,21,7,200.0,6,1,1,3,6,0,1.0,True,0,0,True,False
20865,True,107,6.0,13,4,3,3,2,1.0,6,3,1,4.900982026497352,-0.375,73,6104,1,0.0,24.50491013248676,73,1,5.0,10,5,1,1,1,0,1.0,True,0,0,True,False
20866,False,1,7.0,16,3,6,35,4,1.3333333333333333,6,8,3,5.548660467410925,-0.25,14,836,3,0.0,2774.3302337054624,9,1,500.0,9,2,2,1,1,0,1.0,False,0,1,True,False
20867,False,176,6.0,12,12,18,2,7,1.0,4,43,11,6.830766368606108,-0.25,17,3122,11,0.0,491.81517853963976,14,1,72.0,16,6,2,1,1,0,1.0,True,0,1,True,False
20868,False,3,7.0,10,10,124,5,1,1.0,4,4,9,5.154303895422233,-0.25,31,1453,9,0.0,51.543038954222325,24,1,10.0,14,1,2,1,1,0,1.0,True,0,0,True,False
20869,True,508,7.0,11,9,24,1,14,1.0,4,18,9,5.056621271665144,-0.375,15,5785,9,0.0,5.056621271665144,15,20,1.0,13,9,2,1,13,0,1.0,True,0,0,True,False
20870,True,7,4.0,8,3,8,55,1,0.0,1,12,3,7.945104329407766,-0.75,19,343,3,0.0,158.90208658815533,19,12,20.0,4,1,2,9,1,0,0.0,True,0,1,True,False
20871,False,65,4.0,9,7,18,1,7,1.0,4,42,5,5.904581555081689,26.25,273,3224,10,0.0,206.66035442785912,271,1,35.0,11,6,2,1,1,0,1.0,True,0,0,False,False
20872,False,55,8.0,17,4,5,5,2,1.0,0,5,2,6.029520291689989,-0.25,60,104,2,2.0,18.088560875069966,47,1,3.0,4,3,1,1,1,1,1.0,True,1,0,True,False
20873,False,14,10.0,27,2,14,4,6,2.3333333333333335,4,14,2,7.82210940353901,7.125,73,27439,12,6.0,62.57687522831208,71,1,8.0,6,3,2,1,1,1,2.0,False,1,0,False,True
20874,False,21,7.0,12,2,24,1,14,1.0,4,13,2,5.678791156109779,0.0,21,27439,2,0.0,17.036373468329337,18,1,3.0,6,9,1,1,1,0,1.0,True,0,0,True,False
20875,True,396,6.666666666666667,0,12,117,2,5,1.0,3,67,11,7.209728116940504,3.875,31,27439,11,7.0,7.209728116940504,31,1,1.0,15,4,2,1,1,1,1.0,True,1,0,False,False
20876,True,39,6.666666666666667,0,4,3,16,16,0.6666666666666666,3,17,3,3.752623975742728,1.125,50,24217,3,2.0,37.526239757427284,50,9,10.0,7,1,2,7,8,0,1.0,False,1,0,False,False
20877,True,1948,9.0,21,10,129,1,1,1.0,1,48,10,9.138729098524417,7.125,66,27439,8,0.0,82.24856188671976,66,1,9.0,11,1,2,1,1,0,1.0,False,0,0,False,False
20878,True,419,13.0,42,8,78,1,2,4.0,4,1,7,6.682247227257968,-0.125,17,9807,7,10.0,133.64494454515938,17,1,20.0,12,1,2,1,1,1,4.0,True,1,0,True,True
20879,False,19,7.0,11,12,4,3,7,1.0,6,51,10,5.28822597263169,-0.375,50,565,10,0.0,264.4112986315845,33,1,50.0,18,1,2,1,1,0,1.0,True,0,1,True,False
20880,False,14,6.0,11,3,10,9,6,1.0,4,16,1,5.954979726526728,-0.25,58,27439,1,0.0,65.50477699179402,37,1,11.0,7,3,1,1,1,0,1.0,True,0,0,True,False
20881,True,15,8.0,12,1,5,26,12,1.0,4,5,12,4.800722682118305,-0.375,41,2918,12,0.0,9.60144536423661,41,2,2.0,5,1,2,2,2,0,1.0,True,0,0,True,False
20882,True,126,9.0,39,10,87,8,17,4.0,3,40,9,7.055233219630671,-0.375,36,1881,9,0.0,10.582849829446006,36,1,1.5,13,7,1,1,1,0,4.0,True,0,1,True,False
20883,True,1,6.0,0,6,11,7,3,1.0,4,4,6,6.714173331618113,-0.125,22,24911,6,4.0,523.7055198662129,22,1,78.0,10,2,1,1,1,1,1.0,True,1,0,True,False
20884,False,178,7.333333333333333,12,3,23,13,12,1.0,2,24,1,5.7918772748904015,2.375,57,421,1,0.0,434.3907956167801,51,2,75.0,5,1,2,2,2,0,1.0,True,0,1,False,False
20885,True,1500,9.0,0,6,41,5,6,3.3333333333333335,2,27,3,6.8803706605933375,12.375,162,27439,12,8.0,6.8803706605933375,162,1,1.0,8,6,1,1,1,1,3.0,False,1,0,False,True
20886,True,284,12.0,25,3,186,13,15,2.0,5,15,12,7.226603846191499,-0.25,100,5711,12,5.0,216.79811538574498,100,3,30.0,8,1,2,6,3,1,2.0,True,1,0,True,True
20887,True,38,6.0,0,5,5,1,2,1.0,5,5,3,6.30669843533475,-0.375,86,2223,3,5.0,201.814349930712,86,3,32.0,10,3,2,1,3,1,1.0,True,1,0,True,False
20888,False,2,6.0,10,12,31,1,1,1.0,1,4,10,5.524395460360596,0.25,54,27439,10,0.0,88.39032736576954,48,1,16.0,13,1,2,1,1,0,1.0,True,0,1,True,False
20889,False,427,7.0,0,8,211,2,15,1.0,4,55,7,8.54544457317908,0.0,37,27439,7,1.0,3418.1778292716317,36,3,400.0,12,1,2,6,3,1,1.0,True,1,0,True,False
20890,False,248,5.0,13,12,19,4,8,1.0,4,36,10,5.52842656580366,-0.25,59,27439,10,1.0,5.52842656580366,36,1,1.0,16,4,1,1,1,1,1.0,True,1,0,True,False
20891,True,75,8.666666666666666,0,2,1,3,4,1.0,2,9,1,6.410970605517144,7.0,57,4527,12,3.0,230.79494179861717,57,1,36.0,4,1,2,1,1,1,1.0,True,1,1,False,False
20892,False,17,7.0,15,5,67,40,12,1.3333333333333333,2,6,3,4.94785024523867,0.0,53,2051,3,0.0,4.94785024523867,41,2,1.0,7,1,2,2,2,0,1.0,False,0,0,True,False
20893,False,19,9.0,0,3,4,4,10,1.0,4,95,1,5.489945584886988,6.875,92,27439,12,4.0,164.69836754660966,57,2,30.0,7,1,1,2,2,1,1.0,True,1,1,False,False
20894,True,350,8.0,14,4,22,6,4,1.0,0,46,4,6.354423507922807,0.75,11,27439,4,1.0,2.4909340151057404,11,1,0.392,4,2,2,1,1,1,1.0,True,1,1,True,False
20895,False,1363,6.0,14,4,4,1,7,1.0,0,11,2,5.651783669106239,0.125,74,15550,2,3.0,22.607134676424955,71,1,4.0,4,1,2,1,1,1,1.0,True,1,0,True,False
20896,True,71,7.0,0,6,78,8,2,1.3333333333333333,0,54,3,5.441620677815077,0.5,89,1531,3,5.0,21.76648271126031,89,1,4.0,6,1,2,1,1,1,1.0,False,1,0,True,False
20897,False,33,7.0,23,3,3,20,2,2.3333333333333335,2,17,1,3.786482243003695,10.875,151,1081,10,3.0,56.79723364505542,98,1,15.0,5,5,1,1,1,1,2.0,False,1,0,False,True
20898,False,42,6.0,0,2,4,1,15,1.0,6,16,11,6.008330992620051,0.375,86,2517,11,1.0,300.41654963100257,47,3,50.0,8,1,2,6,3,1,1.0,True,1,0,True,False
20899,True,6,6.0,11,7,45,4,6,1.0,0,37,6,5.932610278681933,0.5,39,27439,6,3.0,5.932610278681933,39,1,1.0,7,3,1,1,1,1,1.0,True,1,0,True,False
20900,False,90,8.0,17,3,8,33,4,1.3333333333333333,0,12,2,3.9598627831624,0.5,41,2879,2,0.0,1.18795883494872,30,1,0.3,3,2,2,1,1,0,1.0,False,0,1,True,False
20901,True,778,9.666666666666666,31,3,149,5,4,4.0,2,12,2,5.041754748107001,1.125,49,27439,2,4.0,30.250528488642008,49,1,6.0,5,2,2,1,1,1,4.0,True,1,1,False,True
20902,False,277,8.0,15,12,177,4,23,1.0,3,4,9,6.419990254612539,-0.375,100,27439,9,0.0,6.419990254612539,73,10,1.0,15,1,2,10,9,0,1.0,True,0,0,True,False
20903,False,182,6.333333333333333,12,5,88,11,10,1.0,4,73,4,5.99060222565962,2.0,65,21084,3,0.0,23.96240890263848,58,2,4.0,9,1,1,2,2,0,1.0,True,0,0,False,False
20904,True,21,9.0,16,6,24,2,14,1.0,4,38,3,8.47155037765993,0.0,84,2062,3,0.0,423.5775188829965,84,7,50.0,10,9,1,1,6,0,1.0,True,0,0,True,False
20905,True,2,7.0,12,1,2,56,3,0.6666666666666666,1,2,11,6.508356857684001,9.125,77,1,11,3.0,6.508356857684001,77,4,1.0,2,2,2,1,1,1,1.0,False,1,0,False,False
20906,False,102,6.0,13,5,10,3,6,1.0,3,14,3,5.6103909839480135,10.625,128,27439,12,3.0,112.20781967896028,114,10,20.0,8,3,2,1,9,1,1.0,True,1,0,False,False
20907,False,11,7.0,9,1,4,33,7,1.0,4,95,11,5.7062139013148565,0.0,55,17789,11,0.0,17.11864170394457,41,1,3.0,5,1,2,1,1,0,1.0,True,0,0,True,False
20908,True,2,8.0,15,11,31,6,1,2.0,5,6,9,4.882928761323251,0.125,65,3990,9,0.0,48.82928761323251,65,7,10.0,16,1,1,1,6,0,2.0,True,0,0,True,False
20909,True,178,5.666666666666667,12,5,23,10,12,1.3333333333333333,3,24,4,5.238779913998325,1.25,36,27439,4,0.0,52.38779913998325,36,2,10.0,8,1,2,2,2,0,1.0,False,0,0,False,False
20910,True,195,9.0,21,11,185,1,20,2.0,2,26,10,6.448615248432831,0.375,35,3715,10,4.0,185.39768839244388,35,10,28.75,13,1,2,10,9,1,2.0,True,1,1,True,True
20911,False,504,7.0,12,6,40,8,7,1.0,4,74,5,6.710071625057264,-0.25,13,1063,5,1.0,365.02789640311516,11,1,54.4,10,1,2,1,1,1,1.0,True,1,1,True,False
20912,True,210,7.0,11,10,56,20,15,0.6666666666666666,1,49,7,5.709467058712578,0.375,88,9783,7,0.0,5.709467058712578,88,3,1.0,11,1,2,6,3,0,1.0,False,0,0,False,False
20913,True,3,7.0,13,5,2,68,3,0.6666666666666666,1,2,3,5.280172599156551,0.125,62,1,3,2.0,5.280172599156551,62,4,1.0,6,2,2,1,1,1,1.0,False,1,0,True,False
20914,False,1,9.0,19,9,6,19,4,1.6666666666666667,0,8,9,6.907066044426518,0.125,12,7198,9,0.0,1243.2718879967733,9,1,180.0,9,2,2,1,1,0,2.0,False,0,1,True,False
20915,False,6,6.333333333333333,11,10,79,9,14,1.0,2,6,8,6.792841302993018,2.0,68,23741,8,0.0,33.96420651496509,61,1,5.0,12,9,2,1,1,0,1.0,True,0,0,False,False
20916,True,2,8.0,32,1,2,172,3,3.6666666666666665,3,2,11,5.400126773593788,7.75,51,1,11,0.0,10.800253547187577,51,4,2.0,4,2,2,1,1,0,4.0,False,0,0,False,False
20917,True,200,9.0,20,1,15,6,2,2.0,5,28,1,5.17926710122913,0.125,9,91,1,2.0,94.7805879524931,9,1,18.3,6,1,2,1,1,1,2.0,True,1,1,True,True
20918,True,2,10.0,30,4,2,65,3,2.0,0,2,3,5.144518667476698,3.125,22,1,3,4.0,20.57807466990679,22,4,4.0,4,2,2,1,1,1,3.0,False,1,0,False,True
20919,False,9,9.0,28,4,1,29,4,3.0,5,9,3,5.388397445371522,-0.25,39,376,3,5.0,215.5358978148609,31,1,40.0,9,1,2,1,1,1,3.0,True,1,1,True,True
20920,True,6,6.0,0,7,19,2,8,2.0,2,45,6,6.4845619002138015,-0.375,22,27439,6,4.0,25.938247600855206,22,1,4.0,9,4,2,1,1,1,2.0,True,1,0,True,True
20921,False,1,11.0,29,9,6,7,4,2.6666666666666665,3,8,8,5.718956007680848,-0.125,28,232,8,3.0,457.51648061446787,22,1,80.0,12,2,2,1,1,1,3.0,False,1,1,True,True
20922,False,10,7.0,15,12,30,14,1,2.0,6,7,10,5.623710724180168,-0.375,66,5931,10,0.0,33.74226434508101,58,1,6.0,18,1,1,1,1,0,2.0,True,0,0,True,False
20923,False,6,7.0,0,1,68,5,14,1.0,6,7,10,7.220518597024009,0.125,88,8745,10,3.0,14.441037194048018,79,1,2.0,7,1,1,1,1,1,1.0,True,1,0,True,False
20924,False,2,6.333333333333333,18,5,49,1,18,2.0,0,4,3,5.783168998603866,2.25,80,1173,3,0.0,1040.9704197486958,77,10,180.0,5,10,2,8,9,0,2.0,True,0,1,False,False
20925,True,11,9.0,0,5,4,18,7,1.3333333333333333,2,11,4,6.129431022596359,15.375,140,3762,1,5.0,98.07089636154174,140,1,16.0,7,1,2,1,1,1,1.0,False,1,0,False,False
20926,False,55,8.0,23,6,5,26,2,2.6666666666666665,5,5,3,5.636719922670363,0.75,91,109,3,2.0,11.273439845340725,87,1,2.0,11,3,1,1,1,1,2.0,False,1,0,True,True
20927,False,1069,5.0,13,7,81,1,7,1.0,4,85,6,8.222956579335866,-0.25,43,1409,6,0.0,303920.4751722536,34,1,36960.0,11,2,2,1,1,0,1.0,True,0,1,True,False
20928,False,119,7.0,12,11,5,2,13,0.3333333333333333,0,5,9,6.586664828628869,-0.875,59,4163,9,0.0,52.693318629030955,6,6,8.0,11,1,2,5,5,0,1.0,False,0,0,True,False
20929,True,14,8.0,15,2,10,10,6,1.0,4,16,1,5.880020658305567,1.375,27,27439,1,3.0,11.760041316611135,27,1,2.0,6,3,1,1,1,1,1.0,True,1,0,True,False
20930,False,416,6.0,14,3,88,9,16,0.3333333333333333,3,73,2,5.568972783239451,-0.75,9,27439,2,1.0,5.568972783239451,2,9,1.0,6,1,2,7,8,0,1.0,False,1,0,True,False
20931,False,54,9.0,15,7,72,28,9,1.0,0,20,7,4.631890382625489,0.125,10,2743,7,1.0,46.31890382625489,4,8,10.0,7,8,1,3,7,1,1.0,True,1,0,True,False
20932,False,210,4.666666666666667,15,8,141,23,15,1.6666666666666667,0,49,5,6.023271342412988,1.625,93,3992,5,0.0,12.046542684825976,82,3,2.0,8,1,2,6,3,0,1.0,False,0,0,False,False
20933,False,543,6.0,15,4,9,3,5,1.0,4,1,11,6.151970227894594,8.875,220,2644,9,1.0,1070.4428196536594,165,1,174.0,8,4,1,1,1,1,1.0,True,1,0,False,False
20934,False,129,7.0,20,4,5,11,12,1.0,3,5,4,6.165334189452576,4.625,62,1545,2,3.0,135.63735216795666,53,2,22.0,7,1,2,2,2,1,1.0,True,1,0,False,False
20935,False,151,7.333333333333333,40,5,160,93,26,4.0,4,46,4,6.157550105275432,2.75,55,27439,3,0.0,1.8472650315826293,53,10,0.3,9,1,1,10,9,1,6.0,False,0,1,False,False
20936,False,194,12.666666666666666,20,12,42,11,11,1.0,5,15,9,7.026076158230515,1.0,100,8980,9,0.0,70.26076158230515,34,5,10.0,17,1,2,4,4,0,1.0,True,0,0,False,False
20937,False,1234,7.666666666666667,0,12,68,2,14,1.0,6,7,8,6.975600706610025,11.75,115,21462,8,3.0,20.926802119830075,113,1,3.0,18,1,2,1,1,1,1.0,True,1,1,False,False
20938,True,10,11.0,22,8,30,19,1,1.0,6,48,7,6.333452821124502,1.125,43,16828,7,3.0,12.666905642249004,43,1,2.0,14,1,2,1,1,1,1.0,True,1,0,True,False
20939,False,52,5.666666666666667,11,2,13,4,10,1.0,4,3,12,5.182003748041698,1.25,79,27439,12,0.0,5.182003748041698,52,2,1.0,6,1,1,2,2,0,1.0,True,0,0,False,False
20940,False,392,6.0,0,1,122,2,1,1.0,2,18,10,6.948196544342832,0.0,82,27439,10,3.0,382.1508099388558,39,1,55.0,3,1,1,1,1,1,1.0,True,1,0,True,False
20941,False,267,7.0,16,7,115,18,12,1.3333333333333333,4,25,6,5.376569516557584,2.125,29,27439,6,5.0,5.376569516557584,26,2,1.0,11,1,2,2,2,1,1.0,False,1,0,False,False
20942,False,765,6.0,0,6,27,3,4,1.0,3,115,5,7.6105429604223485,0.125,42,12032,5,3.0,1369.8977328760227,35,1,180.0,9,1,2,1,1,1,1.0,True,1,1,True,False
20943,False,2,5.333333333333333,8,8,2,19,3,0.6666666666666666,3,2,6,5.56022969234134,2.0,84,1,5,0.0,5.56022969234134,81,4,1.0,11,2,2,1,1,0,1.0,False,0,0,False,False
20944,False,4,7.0,36,4,1,34,4,4.333333333333333,0,19,2,4.857566083934774,4.375,86,135,1,0.0,48.57566083934774,81,1,10.0,4,1,2,1,1,0,2.0,False,0,1,False,False
20945,False,7,4.0,7,6,8,102,1,0.0,1,12,6,7.211012301699009,0.0,19,3907,6,0.0,36.055061508495044,18,12,5.0,7,1,2,9,1,0,0.0,True,0,1,False,False
20946,True,190,9.0,21,6,113,9,3,2.3333333333333335,1,4,4,6.83951302677852,-0.25,54,14220,4,4.0,164.1483126426845,54,1,24.0,7,2,1,1,1,1,2.0,False,1,0,True,True
20947,True,3,7.0,13,4,2,38,3,1.0,1,2,2,6.085335319413402,0.25,45,1,2,2.0,3651.2011916480415,45,4,600.0,5,2,2,1,1,1,1.0,True,1,0,True,False
20948,False,121,5.666666666666667,8,7,2,2,3,0.6666666666666666,3,2,6,6.797615493917996,0.375,44,1,5,0.0,13.595230987835992,39,4,2.0,10,2,2,1,1,0,1.0,False,0,0,False,False
20949,False,160,7.0,10,3,12,1,20,1.0,3,29,1,4.590451196639348,-0.375,54,3801,1,0.0,68.85676794959022,49,11,15.0,6,1,2,12,1,0,1.0,True,0,0,True,False
20950,False,624,5.0,10,9,27,10,13,0.3333333333333333,0,35,7,5.441817603004201,-0.875,53,436,7,0.0,146.92907528111343,8,6,27.0,9,1,2,5,5,0,1.0,False,0,1,True,False
20951,False,137,5.0,10,7,20,169,13,0.0,2,23,7,5.737017470984341,-1.0,7,27439,7,0.0,5.737017470984341,2,6,1.0,9,1,2,5,5,0,0.0,True,0,0,True,False
20952,False,220,9.0,0,6,207,208,6,6.0,1,16,2,7.745786963828634,9.5,169,27439,1,8.0,15.491573927657267,152,1,2.0,7,3,2,1,1,1,2.0,False,1,0,False,True
20953,True,1452,7.0,17,12,83,4,2,1.0,0,80,12,6.134137450759578,0.25,21,27439,12,3.0,49.073099606076624,21,1,8.0,12,1,2,1,1,1,1.0,True,1,1,True,False
20954,False,55,5.333333333333333,9,9,5,2,2,1.0,5,5,5,5.189219225566572,2.625,155,13050,4,0.0,10.378438451133144,63,3,2.0,14,3,2,1,3,0,1.0,True,0,0,False,False
20955,False,20,8.0,13,5,6,6,4,1.0,3,8,3,7.066753220780028,-0.375,44,27439,3,0.0,2120.0259662340086,31,1,300.0,8,2,1,1,1,0,1.0,True,0,1,True,False
20956,False,73,7.0,16,6,30,1,18,1.0,5,7,4,5.6160947377115225,0.5,74,23007,4,3.0,11.232189475423045,44,10,2.0,11,10,1,8,9,0,1.0,True,1,0,True,False
20957,True,3,7.0,13,4,2,38,3,1.0,1,2,2,3.969894454982121,0.25,45,1,2,2.0,35.72905009483909,45,4,9.0,5,2,2,1,1,1,1.0,True,1,0,True,False
20958,True,38,7.0,27,4,5,15,2,3.0,2,5,2,7.071402269441956,-0.5,46,7213,2,3.0,42.42841361665174,46,1,6.0,6,3,2,1,1,1,3.0,True,1,0,True,True
20959,True,11,9.0,0,1,4,24,7,1.0,1,11,10,6.273384781124066,-0.25,82,27439,10,9.0,125.46769562248132,82,1,20.0,2,1,2,1,1,1,1.0,True,1,0,True,False
20960,False,23,5.0,10,12,65,6,1,1.0,4,7,10,4.463465285816151,0.375,43,25949,10,0.0,4.463465285816151,34,1,1.0,16,1,1,1,1,0,1.0,True,0,0,True,False
20961,False,328,9.0,15,7,16,5,3,1.0,6,13,3,6.94785024523867,0.125,101,2695,3,3.0,416.8710147143202,61,3,60.0,13,2,1,1,3,1,1.0,True,1,0,True,False
20962,False,121,6.0,0,4,45,1,6,1.0,3,37,1,6.859693070280348,-0.375,90,25915,1,2.0,13.719386140560696,89,1,2.0,7,3,1,1,1,0,1.0,True,1,0,True,False
20963,False,1,6.0,12,12,28,11,1,1.0,2,4,11,4.574178811293569,0.625,34,240,11,0.0,1829.6715245174275,29,1,400.0,14,1,1,1,1,0,1.0,True,0,0,True,False
20964,True,27,7.0,16,4,23,14,2,2.0,0,24,3,4.852553357237021,0.125,44,1823,3,0.0,55.319108272502035,44,1,11.4,4,2,2,1,1,0,2.0,True,0,1,True,False
20965,False,12,6.0,14,7,80,2,10,0.6666666666666666,4,61,6,5.864062095262694,0.625,57,27439,6,1.0,29.320310476313473,36,2,5.0,11,1,1,2,2,1,1.0,False,1,0,True,False
20966,True,1151,14.0,41,2,7,5,8,3.0,3,59,11,6.888762923830786,0.75,94,25077,11,14.0,13.777525847661572,94,1,2.0,5,1,1,1,1,1,3.0,True,1,0,True,True
20967,False,4,7.0,20,4,1,36,4,2.3333333333333335,0,64,2,5.711901777289055,14.5,174,10542,10,0.0,828.2257577069129,169,1,145.0,4,1,2,1,1,0,2.0,False,0,0,False,False
20968,True,2,6.0,12,7,2,31,3,1.0,6,2,5,5.173747458787871,0.625,52,1,5,0.0,10.347494917575743,52,4,2.0,13,2,2,1,1,0,1.0,True,0,0,True,False
20969,True,241,10.0,29,5,45,21,6,1.6666666666666667,0,37,4,7.43841950270347,1.25,51,27439,4,5.0,14.87683900540694,51,1,2.0,5,3,2,1,1,1,1.0,False,1,0,True,False
20970,True,1,6.666666666666667,12,10,21,23,16,0.6666666666666666,2,6,10,6.080181714874827,2.875,33,15322,9,1.0,30.400908574374135,33,9,5.0,12,1,2,7,8,0,1.0,False,1,0,False,False
20971,False,23,6.0,14,4,33,6,14,1.0,4,7,3,6.294827880861933,0.5,56,2587,2,3.0,62.948278808619335,53,1,10.0,8,2,1,1,1,1,1.0,True,1,0,True,False
